dim,noise,instance,z_dim,aggregation,ks_hat,ks_true,n_visited
2,0.1,11,8,corpus,-3.9689655869603158,-11.064922797145048,1954
2,0.1,11,8,local-knn-10,-2.3875014901161196,-11.064922797145048,1954
2,0.1,11,8,local-knn-25,-2.589250268936157,-11.064922797145048,1954
2,0.1,11,8,idx0,-2.3336894512176514,-11.064922797145048,1954
2,0.1,11,4,corpus,-5.0265093412399295,-11.064922797145048,1954
2,0.1,11,4,local-knn-10,-5.2209991931915285,-11.064922797145048,1954
2,0.1,11,4,local-knn-25,-4.951568126678467,-11.064922797145048,1954
2,0.1,11,4,idx0,-5.228786468505859,-11.064922797145048,1954
2,0.1,12,16,corpus,-2.1343962581902742,-5.720175525432182,1916
2,0.1,12,16,local-knn-10,-1.2567030787467957,-5.720175525432182,1916
2,0.1,12,16,local-knn-25,-1.2395825850963593,-5.720175525432182,1916
2,0.1,12,16,idx0,-1.5708627700805664,-5.720175525432182,1916
2,0.1,12,8,corpus,-3.8080677244067194,-5.720175525432182,1916
2,0.1,12,8,local-knn-10,-2.7618434190750123,-5.720175525432182,1916
2,0.1,12,8,local-knn-25,-2.7145292282104494,-5.720175525432182,1916
2,0.1,12,8,idx0,-2.5210299491882324,-5.720175525432182,1916
2,0.1,12,4,corpus,-5.275181297779083,-5.720175525432182,1916
2,0.1,12,4,local-knn-10,-4.801156330108642,-5.720175525432182,1916
2,0.1,12,4,local-knn-25,-4.818936729431153,-5.720175525432182,1916
2,0.1,12,4,idx0,-4.8566203117370605,-5.720175525432182,1916
2,0.1,13,16,corpus,-2.139107594648842,-2.1022342105507446,1946
2,0.1,13,16,local-knn-10,-1.573315641283989,-2.1022342105507446,1946
2,0.1,13,16,local-knn-25,-1.6436394906044007,-2.1022342105507446,1946
2,0.1,13,16,idx0,-1.493898630142212,-2.1022342105507446,1946
2,0.1,13,8,corpus,-3.838527614057064,-2.1022342105507446,1946
2,0.1,13,8,local-knn-10,-2.625326323509216,-2.1022342105507446,1946
2,0.1,13,8,local-knn-25,-2.674451513290405,-2.1022342105507446,1946
2,0.1,13,8,idx0,-2.5179288387298584,-2.1022342105507446,1946
2,0.1,13,4,corpus,-5.31251059794426,-2.1022342105507446,1946
2,0.1,13,4,local-knn-10,-4.7370585918426515,-2.1022342105507446,1946
2,0.1,13,4,local-knn-25,-4.7703402137756346,-2.1022342105507446,1946
2,0.1,13,4,idx0,-4.7383832931518555,-2.1022342105507446,1946
2,0.1,14,16,corpus,-2.0490232519581912,15.492358710049778,1936
2,0.1,14,16,local-knn-10,-1.2486424922943116,15.492358710049778,1936
2,0.1,14,16,local-knn-25,-1.1873903024196624,15.492358710049778,1936
2,0.1,14,16,idx0,-1.6614232063293457,15.492358710049778,1936
2,0.1,14,8,corpus,-3.6595386308431626,15.492358710049778,1936
2,0.1,14,8,local-knn-10,-2.4391741037368773,15.492358710049778,1936
2,0.1,14,8,local-knn-25,-2.615811424255371,15.492358710049778,1936
2,0.1,14,8,idx0,-2.322695016860962,15.492358710049778,1936
2,0.1,14,4,corpus,-5.188457140445709,15.492358710049778,1936
2,0.1,14,4,local-knn-10,-4.710466432571411,15.492358710049778,1936
2,0.1,14,4,local-knn-25,-4.553660860061646,15.492358710049778,1936
2,0.1,14,4,idx0,-4.720993995666504,15.492358710049778,1936
2,0.1,15,16,corpus,-2.2913093016818165,-10.840195459657451,1942
2,0.1,15,16,local-knn-10,-1.726341861486435,-10.840195459657451,1942
2,0.1,15,16,local-knn-25,-1.6404312908649445,-10.840195459657451,1942
2,0.1,15,16,idx0,-1.6345735788345337,-10.840195459657451,1942
2,0.1,15,8,corpus,-3.950534676492214,-10.840195459657451,1942
2,0.1,15,8,local-knn-10,-3.852787899971008,-10.840195459657451,1942
2,0.1,15,8,local-knn-25,-3.8980332374572755,-10.840195459657451,1942
2,0.1,15,8,idx0,-3.8504157066345215,-10.840195459657451,1942
2,0.1,15,4,corpus,-5.345258312702179,-10.840195459657451,1942
2,0.1,15,4,local-knn-10,-5.283510303497314,-10.840195459657451,1942
2,0.1,15,4,local-knn-25,-5.285328826904297,-10.840195459657451,1942
2,0.1,15,4,idx0,-5.287644386291504,-10.840195459657451,1942
2,0.1,16,16,corpus,-2.00792710788548,1.3966439800700965,1938
2,0.1,16,16,local-knn-10,-1.217377144098282,1.3966439800700965,1938
2,0.1,16,16,local-knn-25,-1.1808156085014343,1.3966439800700965,1938
2,0.1,16,16,idx0,-1.6106816530227661,1.3966439800700965,1938
2,0.1,16,8,corpus,-3.7101869310736655,1.3966439800700965,1938
2,0.1,16,8,local-knn-10,-3.4180444478988647,1.3966439800700965,1938
2,0.1,16,8,local-knn-25,-3.34187481880188,1.3966439800700965,1938
2,0.1,16,8,idx0,-3.6745896339416504,1.3966439800700965,1938
2,0.1,16,4,corpus,-5.015320271253586,1.3966439800700965,1938
2,0.1,16,4,local-knn-10,-5.568774271011352,1.3966439800700965,1938
2,0.1,16,4,local-knn-25,-5.385244636535645,1.3966439800700965,1938
2,0.1,16,4,idx0,-5.7971367835998535,1.3966439800700965,1938
2,0.1,17,16,corpus,-2.051652522487566,-3.167478582538889,1923
2,0.1,17,16,local-knn-10,-1.2916646480560303,-3.167478582538889,1923
2,0.1,17,16,local-knn-25,-1.3894607496261597,-3.167478582538889,1923
2,0.1,17,16,idx0,-1.4595379829406738,-3.167478582538889,1923
2,0.1,17,8,corpus,-4.064477116167545,-3.167478582538889,1923
2,0.1,17,8,local-knn-10,-4.233679628372192,-3.167478582538889,1923
2,0.1,17,8,local-knn-25,-4.175453672409057,-3.167478582538889,1923
2,0.1,17,8,idx0,-4.289259433746338,-3.167478582538889,1923
2,0.1,17,4,corpus,-5.214127042770386,-3.167478582538889,1923
2,0.1,17,4,local-knn-10,-4.923356246948242,-3.167478582538889,1923
2,0.1,17,4,local-knn-25,-4.937688083648681,-3.167478582538889,1923
2,0.1,17,4,idx0,-4.905027389526367,-3.167478582538889,1923
2,0.1,18,16,corpus,-2.094262622034177,-5.794968484974774,1936
2,0.1,18,16,local-knn-10,-1.4817908883094788,-5.794968484974774,1936
2,0.1,18,16,local-knn-25,-1.5004241967201233,-5.794968484974774,1936
2,0.1,18,16,idx0,-2.1453588008880615,-5.794968484974774,1936
2,0.1,18,8,corpus,-3.9789744095355273,-5.794968484974774,1936
2,0.1,18,8,local-knn-10,-3.0868246793746947,-5.794968484974774,1936
2,0.1,18,8,local-knn-25,-3.178589506149292,-5.794968484974774,1936
2,0.1,18,8,idx0,-3.064309597015381,-5.794968484974774,1936
2,0.1,18,4,corpus,-5.094411961197853,-5.794968484974774,1936
2,0.1,18,4,local-knn-10,-4.241266775131225,-5.794968484974774,1936
2,0.1,18,4,local-knn-25,-4.271202392578125,-5.794968484974774,1936
2,0.1,18,4,idx0,-4.860424041748047,-5.794968484974774,1936
2,0.1,19,16,corpus,-2.167888650536537,-4.2469345023291245,1943
2,0.1,19,16,local-knn-10,-1.591553270816803,-4.2469345023291245,1943
2,0.1,19,16,local-knn-25,-1.5399129104614258,-4.2469345023291245,1943
2,0.1,19,16,idx0,-1.257940411567688,-4.2469345023291245,1943
2,0.1,19,8,corpus,-3.943842773258686,-4.2469345023291245,1943
2,0.1,19,8,local-knn-10,-2.60602525472641,-4.2469345023291245,1943
2,0.1,19,8,local-knn-25,-2.9348343801498413,-4.2469345023291245,1943
2,0.1,19,8,idx0,-1.9996724128723145,-4.2469345023291245,1943
2,0.1,19,4,corpus,-5.349979752540588,-4.2469345023291245,1943
2,0.1,19,4,local-knn-10,-4.910853242874145,-4.2469345023291245,1943
2,0.1,19,4,local-knn-25,-5.023598232269287,-4.2469345023291245,1943
2,0.1,19,4,idx0,-4.942360877990723,-4.2469345023291245,1943
